,exp_name,ms1_scan,ms2_scan,rt,lipid_ident,lipid_class,lipid_ion,score_rank,intensity_explained,error_ms1,avg_error_ms2,hyper_geom_score
156,test.mzML,4463,4464,16.355332,PC(18:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,1,38.815355977543504,0.0022992968528114943,0.0010847569443797056,5.41869315088481
157,test.mzML,6813,6817,24.115048,PC(16:1_17:1)(0000)(000011),PC,[M+C2H2O2]-,1,14.735877816502418,0.003972310210997421,0.0023305242093556444,3.105408092686346
158,test.mzML,6126,6133,21.661228,PC(18:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,1,32.05741028484075,0.0037031054458793733,0.0017615971012787668,3.01941482179207
159,test.mzML,4767,4771,17.218115,PC(15:0_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,70.19225235603727,0.0033009234929295417,0.0006471547370097142,5.593616749423404
160,test.mzML,4353,4356,16.04463,PC(15:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,48.563408943224964,0.0022883899758880943,0.0011861150296681444,2.684116004859137
161,test.mzML,4182,4183,15.556473,PC(20:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,74.74849832657038,0.002712179465788722,0.00273693836622139,9.30644669035826
162,test.mzML,3925,3927,14.798497,PC(18:1_20:2)(0000)(000011),PC,[M+C2H2O2]-,1,58.19548159514437,0.0028954911509799786,0.001156561204368245,9.594689630256712
163,test.mzML,3755,3759,14.234649,PC(18:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,1,7.133134247027222,0.0035199999778114943,0.002310913507528767,2.7389283344315425
164,test.mzML,4745,4748,17.155874,PC(15:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,58.98742307634161,0.0038142688828202154,0.0019032781156056444,5.659489940206043
165,test.mzML,747,749,3.1356666,PC(17:0_24:6)(0000)(000011),PC,[M+C2H2O2]-,1,3.6700612596083504,0.0036291745140033527,0.0015784916325287668,2.7705345749325043
166,test.mzML,659,666,2.8884663,PE(16:0_15:3)(0000)(000011),PE,[M-H]-,1,44.15393633786673,0.0020916875491820974,0.001191568467788784,2.4053023885649294
167,test.mzML,3906,3911,14.740233,PC(17:0_20:3)(0000)(000011),PC,[M+C2H2O2]-,1,7.243311837011131,0.0012726060728027733,0.0010902103824719234,2.912038012973411
168,test.mzML,4617,4618,16.790412,PS(20:0_16:0)(0000)(000011),PS,[M-H]-,1,25.611714530674483,0.0029070529378714127,0.0008598811129587602,5.11838523967338
169,test.mzML,7828,7830,28.114159,PE(7:2_27:2)(0000)(000011),PE,[M-H]-,1,8.46955862255236,0.003484589266236071,0.006327881008928671,2.781751607777155
170,test.mzML,5012,5013,17.97837,PC(16:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,79.87443059596532,0.003421036715963055,0.001825762935311559,8.784475384659686
171,test.mzML,4287,4289,15.85841,PC(20:2_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,32.41905901471319,0.0014916825579120996,0.001126043626243245,9.594679157663535
172,test.mzML,6839,6840,24.210645,PC(16:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,28.372485233973528,0.0032412088660294103,0.0012727650885722142,6.192753948723088
173,test.mzML,3631,3640,13.797087,PC(24:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,9.47113487237786,0.0014285511649632099,0.002249878351278767,3.044859891099717
174,test.mzML,791,797,3.2598471,PG(17:2_16:0)(0000)(000011),PG,[M-H]-,1,12.061826928181112,0.002032150516015463,0.0003453289386546506,8.732466625799903
175,test.mzML,1159,1168,4.4157119,PS(18:1_19:2)(0000)(000011),PS,[M-H]-,1,22.591531398596363,0.002923805678847202,0.0016090092106537668,2.7745174941072124
176,test.mzML,6839,6849,24.210645,PC(15:0_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,30.477022521325164,0.0027516070859974207,0.002015543077163784,2.932673004026148
177,test.mzML,373,380,1.9985685,PG(18:1_17:0)(0000)(000011),PG,[M-H]-,1,8.099642814072947,6.486825282081554e-05,0.002432983820028767,2.6871195110617694
178,test.mzML,791,794,3.2598471,PE(15:3_18:0)(0000)(000011),PE,[M-H]-,1,21.460462281978316,0.0031183783291908185,0.0013398044456494063,2.707527449005928
179,test.mzML,4138,4139,15.432251,PS(22:0_18:1)(0000)(000011),PS,[M-H]-,1,76.89371084768835,0.003071560145940566,0.0008890440773470232,11.189258949483802
180,test.mzML,6349,6357,22.438597,LPC(18:1_0:0)(0000)(000010),LPC,[M+C2H2O2]-,1,17.234634186411064,0.002752802653958497,0.004630249445028767,3.2955095442041835
181,test.mzML,1358,1359,5.119036,PG(17:2_18:0)(0000)(000011),PG,[M-H]-,1,11.271174300937954,0.0015544369970257321,0.0023468845237744063,2.810700905411377
182,test.mzML,3953,3955,14.895082,PC(18:2_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,76.05200702678903,0.003067689743943447,0.004150185135832392,9.472900184278163
183,test.mzML,4679,4682,16.969734,PC(17:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,67.3318222114221,0.0028845842749660733,0.0014079182337525253,5.831306952664572
184,test.mzML,5978,5986,21.16144,PC(18:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,18.344782519189533,3.4196349020021444e-05,0.0027714038984640865,6.252240277452916
185,test.mzML,5305,5306,18.922255,PC(18:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,73.88358622173273,0.003484278206883573,0.0022843308425611517,9.26392700984336
186,test.mzML,6561,6565,23.202461,PS(18:1_21:0)(0000)(000011),PS,[M-H]-,1,22.736749748275262,0.003983217087807134,0.002341431085653767,2.6948471830227905
187,test.mzML,1140,1146,4.3573038,PE(18:1_22:1)(0000)(000011),PE,[M-H]-,1,24.265118442429547,0.0038678998779460017,0.002738159601278767,3.066303228715225
188,test.mzML,1462,1463,5.5115125,PA(18:0_18:1)(0000)(000011),PA,[M-H]-,1,54.04638664524566,0.002727171210949564,0.0007395236566551944,13.301117686797207
189,test.mzML,3382,3383,12.89049,PA(18:0_18:1)(0000)(000011),PA,[M-H]-,1,28.81468574664695,0.0032498997150014475,0.001910462207092678,9.159627348085047
190,test.mzML,4788,4795,17.278573,PA(16:0_28:4)(0000)(000011),PA,[M-H]-,1,25.80891669671084,0.0017818055778207054,0.001115274522476284,2.6316101266926744
191,test.mzML,1462,1464,5.5115125,PE(18:1_16:1)(0000)(000011),PE,[M-H]-,1,23.923800951787246,0.0034232902658004605,0.0014433384873484556,5.866204706695496
192,test.mzML,4984,4985,17.881913,PC(18:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,75.6444571179267,0.00313242670586078,0.0015699991466438707,9.26392700984336
193,test.mzML,3812,3815,14.43176,PC(26:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,60.46151083429682,0.004009509947763945,0.001450183707144485,10.207512271319358
194,test.mzML,659,669,2.8884663,PC(24:6_18:0)(0000)(000011),PC,[M+C2H2O2]-,1,28.816475786564027,0.004026545645160695,0.0013703220237744063,2.7047582309389155
195,test.mzML,3953,3956,14.895082,PC(22:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,18.106081227309,1.2681543807957496e-05,0.0019100624816322427,9.559723191462501
196,test.mzML,4828,4838,17.395916,PC(14:0_14:0)(0000)(000011),PC,[M+C2H2O2]-,1,34.74385438931233,0.0025826588808968154,0.00044823971654750494,5.956873407843548
197,test.mzML,2591,2600,9.93005,PA(18:1_18:1)(0000)(000011),PA,[M-H]-,1,6.6510326925033585,0.0033970341678468685,0.0021667679642405346,6.024390282080172
198,test.mzML,3832,3834,14.491043,PC(20:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,83.01865950584187,0.003463153049892753,0.002136759329763057,9.869036663841293
199,test.mzML,7871,7876,28.301866,PI(12:0_27:0)(0000)(000011),PI,[M-H]-,1,7.186399356913668,0.002572318404872931,0.00878328296073505,2.7632145662301255
200,test.mzML,2397,2403,9.2035573,PG(11:0_17:3)(0000)(000011),PG,[M-H]-,1,12.659535615822945,0.0027928869188826866,8.312545259059334e-05,2.8741552843663394
201,test.mzML,3740,3748,14.184024,PC(20:4_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,13.10506341159401,0.002909648414856747,0.003129434678726284,2.9659251942167275
202,test.mzML,1924,1926,7.3523265,PS(18:1_18:1)(0000)(000011),PS,[M-H]-,1,13.50680770227066,0.003778297865892455,0.002432983820028767,5.902013338008806
203,test.mzML,3893,3895,14.693702,PC(16:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,38.92401217298085,0.003351858513951811,0.0018373402838847142,6.1306368104271804
204,test.mzML,3644,3649,13.844491,PS(18:2_22:0)(0000)(000011),PS,[M-H]-,1,7.627338178524361,0.00282354911882976,0.001844930555648716,2.730973885924864
205,test.mzML,2298,2307,8.8182288,PE(16:5_15:1)(0000)(000011),PE,[M-H]-,1,8.324674266154691,0.002016495129055329,0.004531898231334708,2.717968221552251
206,test.mzML,1774,1778,6.7445433,PI(12:0_31:0)(0000)(000011),PI,[M-H]-,1,6.356758391125923,0.001364476807907522,0.0137812698635571,2.935145240032008
207,test.mzML,4701,4702,17.031819,PS(16:1_22:0)(0000)(000011),PS,[M-H]-,1,40.75756318192003,0.00345896482099306,0.0012624089749806444,2.608456628139757
208,test.mzML,4507,4514,16.479477,PG(25:6_18:1)(0000)(000011),PG,[M-H]-,1,11.865924204166081,0.0017847595038347208,0.0013953861637787668,2.8306666123263455
209,test.mzML,1193,1202,4.5249693,PC(7:2_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,4.659167112035818,0.002210803935099648,0.0009071049137787668,2.738155525026027
210,test.mzML,3953,3957,14.895082,PS(18:1_28:0)(0000)(000011),PS,[M-H]-,1,20.1152154910395,0.0007698686110870767,0.0013343510075287668,2.618559086247674
211,test.mzML,4160,4163,15.494315,PC(17:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,40.26342997322314,0.0029347125549747943,0.0009981068854472142,5.8863013323873945
212,test.mzML,5305,5307,18.922255,PC(16:0_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,71.36629300744588,0.003231490004850457,0.0009320312811951226,9.646793818966188
213,test.mzML,5457,5466,19.404731,PA(27:6_20:1)(0000)(000011),PA,[M-H]-,1,3.6493898368611104,0.0025752626088433317,0.0007265580159412366,2.9674797822124317
214,test.mzML,6721,6727,23.779559,PC(16:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,1,18.51364778662106,0.0036311634138428417,0.0021321599515431444,2.815183471493025
215,test.mzML,6401,6404,22.627404,PC(18:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,54.42624932653044,0.0037641406028114943,0.0019773961045359556,6.732573720180402
216,test.mzML,4248,4249,15.742867,PC(16:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,71.65111675395175,0.0034840289609974207,0.0015794373224859253,9.053484587787857
217,test.mzML,4094,4095,15.307962,PC(18:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,1,44.461912013191665,0.002916485366881716,0.0013441563584422056,5.472113860608593
