,exp_name,ms1_scan,ms2_scan,rt,lipid_ident,lipid_class,lipid_ion,score_rank,intensity_explained,error_ms1,avg_error_ms2,hyper_geom_score
1148,test.mzML,1207,1210,4.574317,PE(16:1_16:0)(0000)(000011),PE,[M-H]-,2,38.32809239241315,0.0030703356768526646,0.0012117299323222142,5.647086586380458
1149,test.mzML,7128,7130,25.274192,PC(16:0_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,25.208232978627816,0.0016279101338341206,0.002508772817653456,9.96230197384551
1150,test.mzML,7128,7130,25.274192,PC(5:0_27:0)(0000)(000011),PC,[M+C2H2O2]-,2,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1151,test.mzML,7128,7130,25.274192,PC(4:0_28:0)(0000)(000011),PC,[M+C2H2O2]-,3,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1152,test.mzML,7128,7130,25.274192,PC(21:0_11:0)(0000)(000011),PC,[M+C2H2O2]-,4,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1153,test.mzML,7128,7130,25.274192,PC(20:0_12:0)(0000)(000011),PC,[M+C2H2O2]-,5,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1154,test.mzML,7128,7130,25.274192,PC(23:0_9:0)(0000)(000011),PC,[M+C2H2O2]-,6,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1155,test.mzML,7128,7130,25.274192,PC(14:0_18:0)(0000)(000011),PC,[M+C2H2O2]-,7,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1156,test.mzML,7128,7130,25.274192,PC(13:0_19:0)(0000)(000011),PC,[M+C2H2O2]-,8,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1157,test.mzML,7128,7130,25.274192,PC(15:0_17:0)(0000)(000011),PC,[M+C2H2O2]-,9,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1158,test.mzML,7128,7130,25.274192,PC(7:0_25:0)(0000)(000011),PC,[M+C2H2O2]-,10,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1159,test.mzML,7128,7130,25.274192,PC(24:0_8:0)(0000)(000011),PC,[M+C2H2O2]-,11,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1160,test.mzML,7128,7130,25.274192,PC(22:0_10:0)(0000)(000011),PC,[M+C2H2O2]-,12,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1161,test.mzML,7128,7130,25.274192,PC(8:0_24:0)(0000)(000011),PC,[M+C2H2O2]-,13,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1162,test.mzML,7128,7130,25.274192,PC(11:0_21:0)(0000)(000011),PC,[M+C2H2O2]-,14,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1163,test.mzML,7128,7130,25.274192,PC(12:0_20:0)(0000)(000011),PC,[M+C2H2O2]-,15,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1164,test.mzML,7128,7130,25.274192,PC(17:0_15:0)(0000)(000011),PC,[M+C2H2O2]-,16,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1165,test.mzML,7128,7130,25.274192,PC(10:0_22:0)(0000)(000011),PC,[M+C2H2O2]-,17,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1166,test.mzML,7128,7130,25.274192,PC(6:0_26:0)(0000)(000011),PC,[M+C2H2O2]-,18,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1167,test.mzML,7128,7130,25.274192,PC(18:0_14:0)(0000)(000011),PC,[M+C2H2O2]-,19,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1168,test.mzML,7128,7130,25.274192,PC(3:0_29:0)(0000)(000011),PC,[M+C2H2O2]-,20,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1169,test.mzML,7128,7130,25.274192,PC(19:0_13:0)(0000)(000011),PC,[M+C2H2O2]-,21,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1170,test.mzML,7128,7130,25.274192,PC(9:0_23:0)(0000)(000011),PC,[M+C2H2O2]-,22,11.071302311968978,0.0016279101338341206,0.0035562674548828,2.975140850619644
1171,test.mzML,1422,1423,5.3628093,LPG(27:3_0:0)(0000)(000010),LPG,[M-H]-,1,7.131978934536293,8.787757292338938e-05,0.005829623363126757,2.7517318346811623
1172,test.mzML,4331,4332,15.98243,PC(18:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,82.95420656981973,0.0032148241958793733,0.001498643921927112,12.390995973735329
1173,test.mzML,4331,4332,15.98243,PC(16:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,2,82.95420656981973,0.0032148241958793733,0.001498643921927112,12.390995973735329
1174,test.mzML,4331,4332,15.98243,PS(16:1_22:0)(0000)(000011),PS,[M-H]-,3,39.524790913859725,0.00321482419599306,0.0009639659173359405,5.242952068143254
1175,test.mzML,4331,4332,15.98243,PS(22:0_16:1)(0000)(000011),PS,[M-H]-,4,39.524790913859725,0.00321482419599306,0.0009639659173359405,5.242952068143254
1176,test.mzML,4331,4332,15.98243,PC(16:0_18:2)(0000)(000011),PC,[M+C2H2O2]-,5,13.558018797862118,0.0032148241958793733,0.001365129517616026,12.390995973735329
1177,test.mzML,4331,4332,15.98243,PC(18:2_16:0)(0000)(000011),PC,[M+C2H2O2]-,6,13.558018797862118,0.0032148241958793733,0.001365129517616026,12.390995973735329
1178,test.mzML,4331,4332,15.98243,PS(18:1_20:0)(0000)(000011),PS,[M-H]-,7,35.052177506579845,0.00321482419599306,0.0010457133007975017,5.242952068143254
1179,test.mzML,4331,4332,15.98243,PS(20:0_18:1)(0000)(000011),PS,[M-H]-,8,35.052177506579845,0.00321482419599306,0.0010457133007975017,5.242952068143254
1180,test.mzML,4331,4332,15.98243,PS(16:0_22:1)(0000)(000011),PS,[M-H]-,9,1.8222338678066867,0.00321482419599306,0.0007606989840525102,5.242952068143254
1181,test.mzML,4331,4332,15.98243,PS(22:1_16:0)(0000)(000011),PS,[M-H]-,10,1.8222338678066867,0.00321482419599306,0.0007606989840525102,5.242952068143254
1182,test.mzML,4331,4332,15.98243,PC(17:1_17:1)(0000)(000011),PC,[M+C2H2O2]-,11,9.396796778403289,0.0032148241958793733,0.001719896363319151,12.390995973735329
1183,test.mzML,4331,4332,15.98243,PC(6:0_28:2)(0000)(000011),PC,[M+C2H2O2]-,12,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1184,test.mzML,4331,4332,15.98243,PC(22:2_12:0)(0000)(000011),PC,[M+C2H2O2]-,13,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1185,test.mzML,4331,4332,15.98243,PC(22:0_12:2)(0000)(000011),PC,[M+C2H2O2]-,14,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1186,test.mzML,4331,4332,15.98243,PC(18:0_16:2)(0000)(000011),PC,[M+C2H2O2]-,15,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1187,test.mzML,4331,4332,15.98243,PC(10:0_24:2)(0000)(000011),PC,[M+C2H2O2]-,16,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1188,test.mzML,4331,4332,15.98243,PC(24:2_10:0)(0000)(000011),PC,[M+C2H2O2]-,17,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1189,test.mzML,4331,4332,15.98243,PC(15:0_19:2)(0000)(000011),PC,[M+C2H2O2]-,18,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1190,test.mzML,4331,4332,15.98243,PC(12:1_22:1)(0000)(000011),PC,[M+C2H2O2]-,19,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1191,test.mzML,4331,4332,15.98243,PC(7:1_27:1)(0000)(000011),PC,[M+C2H2O2]-,20,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1192,test.mzML,4331,4332,15.98243,PC(7:0_27:2)(0000)(000011),PC,[M+C2H2O2]-,21,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1193,test.mzML,4331,4332,15.98243,PC(13:2_21:0)(0000)(000011),PC,[M+C2H2O2]-,22,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1194,test.mzML,4331,4332,15.98243,PC(19:2_15:0)(0000)(000011),PC,[M+C2H2O2]-,23,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1195,test.mzML,4331,4332,15.98243,PC(19:1_15:1)(0000)(000011),PC,[M+C2H2O2]-,24,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1196,test.mzML,4331,4332,15.98243,PC(21:0_13:2)(0000)(000011),PC,[M+C2H2O2]-,25,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1197,test.mzML,4331,4332,15.98243,PC(21:2_13:0)(0000)(000011),PC,[M+C2H2O2]-,26,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1198,test.mzML,4331,4332,15.98243,PC(14:0_20:2)(0000)(000011),PC,[M+C2H2O2]-,27,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1199,test.mzML,4331,4332,15.98243,PC(23:2_11:0)(0000)(000011),PC,[M+C2H2O2]-,28,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1200,test.mzML,4331,4332,15.98243,PC(20:1_14:1)(0000)(000011),PC,[M+C2H2O2]-,29,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1201,test.mzML,4331,4332,15.98243,PC(11:1_23:1)(0000)(000011),PC,[M+C2H2O2]-,30,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1202,test.mzML,4331,4332,15.98243,PC(21:1_13:1)(0000)(000011),PC,[M+C2H2O2]-,31,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1203,test.mzML,4331,4332,15.98243,PC(10:1_24:1)(0000)(000011),PC,[M+C2H2O2]-,32,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1204,test.mzML,4331,4332,15.98243,PC(19:0_15:2)(0000)(000011),PC,[M+C2H2O2]-,33,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1205,test.mzML,4331,4332,15.98243,PC(27:2_7:0)(0000)(000011),PC,[M+C2H2O2]-,34,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1206,test.mzML,4331,4332,15.98243,PC(23:0_11:2)(0000)(000011),PC,[M+C2H2O2]-,35,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1207,test.mzML,4331,4332,15.98243,PC(5:0_29:2)(0000)(000011),PC,[M+C2H2O2]-,36,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1208,test.mzML,4331,4332,15.98243,PC(17:0_17:2)(0000)(000011),PC,[M+C2H2O2]-,37,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1209,test.mzML,4331,4332,15.98243,PC(16:2_18:0)(0000)(000011),PC,[M+C2H2O2]-,38,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1210,test.mzML,4331,4332,15.98243,PC(14:1_20:1)(0000)(000011),PC,[M+C2H2O2]-,39,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1211,test.mzML,4331,4332,15.98243,PC(9:1_25:1)(0000)(000011),PC,[M+C2H2O2]-,40,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1212,test.mzML,4331,4332,15.98243,PC(15:1_19:1)(0000)(000011),PC,[M+C2H2O2]-,41,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1213,test.mzML,4331,4332,15.98243,PC(8:0_26:2)(0000)(000011),PC,[M+C2H2O2]-,42,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1214,test.mzML,4331,4332,15.98243,PC(25:1_9:1)(0000)(000011),PC,[M+C2H2O2]-,43,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1215,test.mzML,4331,4332,15.98243,PC(20:2_14:0)(0000)(000011),PC,[M+C2H2O2]-,44,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1216,test.mzML,4331,4332,15.98243,PC(11:2_23:0)(0000)(000011),PC,[M+C2H2O2]-,45,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1217,test.mzML,4331,4332,15.98243,PC(17:2_17:0)(0000)(000011),PC,[M+C2H2O2]-,46,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1218,test.mzML,4331,4332,15.98243,PC(10:2_24:0)(0000)(000011),PC,[M+C2H2O2]-,47,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1219,test.mzML,4331,4332,15.98243,PC(8:1_26:1)(0000)(000011),PC,[M+C2H2O2]-,48,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1220,test.mzML,4331,4332,15.98243,PC(6:1_28:1)(0000)(000011),PC,[M+C2H2O2]-,49,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1221,test.mzML,4331,4332,15.98243,PC(9:2_25:0)(0000)(000011),PC,[M+C2H2O2]-,50,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1222,test.mzML,4331,4332,15.98243,PC(14:2_20:0)(0000)(000011),PC,[M+C2H2O2]-,51,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1223,test.mzML,4331,4332,15.98243,PC(8:2_26:0)(0000)(000011),PC,[M+C2H2O2]-,52,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1224,test.mzML,4331,4332,15.98243,PC(20:0_14:2)(0000)(000011),PC,[M+C2H2O2]-,53,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1225,test.mzML,4331,4332,15.98243,PC(9:0_25:2)(0000)(000011),PC,[M+C2H2O2]-,54,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1226,test.mzML,4331,4332,15.98243,PC(24:1_10:1)(0000)(000011),PC,[M+C2H2O2]-,55,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1227,test.mzML,4331,4332,15.98243,PC(12:2_22:0)(0000)(000011),PC,[M+C2H2O2]-,56,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1228,test.mzML,4331,4332,15.98243,PC(12:0_22:2)(0000)(000011),PC,[M+C2H2O2]-,57,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1229,test.mzML,4331,4332,15.98243,PC(23:1_11:1)(0000)(000011),PC,[M+C2H2O2]-,58,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1230,test.mzML,4331,4332,15.98243,PC(11:0_23:2)(0000)(000011),PC,[M+C2H2O2]-,59,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1231,test.mzML,4331,4332,15.98243,PC(22:1_12:1)(0000)(000011),PC,[M+C2H2O2]-,60,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1232,test.mzML,4331,4332,15.98243,PC(3:0_31:2)(0000)(000011),PC,[M+C2H2O2]-,61,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1233,test.mzML,4331,4332,15.98243,PC(4:0_30:2)(0000)(000011),PC,[M+C2H2O2]-,62,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1234,test.mzML,4331,4332,15.98243,PC(26:2_8:0)(0000)(000011),PC,[M+C2H2O2]-,63,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1235,test.mzML,4331,4332,15.98243,PC(15:2_19:0)(0000)(000011),PC,[M+C2H2O2]-,64,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1236,test.mzML,4331,4332,15.98243,PC(13:0_21:2)(0000)(000011),PC,[M+C2H2O2]-,65,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1237,test.mzML,4331,4332,15.98243,PC(5:1_29:1)(0000)(000011),PC,[M+C2H2O2]-,66,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1238,test.mzML,4331,4332,15.98243,PC(13:1_21:1)(0000)(000011),PC,[M+C2H2O2]-,67,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1239,test.mzML,4331,4332,15.98243,PC(7:2_27:0)(0000)(000011),PC,[M+C2H2O2]-,68,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1240,test.mzML,4331,4332,15.98243,PC(25:2_9:0)(0000)(000011),PC,[M+C2H2O2]-,69,8.789411246423164,0.0032148241958793733,0.0016531314854120183,5.668384586333675
1241,test.mzML,1159,1167,4.4157119,PC(18:1_14:3)(0000)(000011),PC,[M+C2H2O2]-,1,16.37943977538615,0.0022164479438515627,0.0006019291325287668,3.0955375178469087
1242,test.mzML,1159,1167,4.4157119,PC(14:3_18:1)(0000)(000011),PC,[M+C2H2O2]-,2,16.37943977538615,0.0022164479438515627,0.0006019291325287668,3.0955375178469087
1243,test.mzML,1159,1167,4.4157119,PS(18:2_18:1)(0000)(000011),PS,[M-H]-,3,16.37943977538615,0.0022164479439652496,0.0006019291325287668,2.8916035675336107
1244,test.mzML,1159,1167,4.4157119,PS(18:1_18:2)(0000)(000011),PS,[M-H]-,4,16.37943977538615,0.0022164479439652496,0.0006019291325287668,2.8916035675336107
1245,test.mzML,6211,6221,21.954549,PC(16:1_17:1)(0000)(000011),PC,[M+C2H2O2]-,1,12.14089279256432,0.001408833648952168,0.0016896550687306444,2.8046849694960128
1246,test.mzML,6211,6221,21.954549,PS(21:0_16:1)(0000)(000011),PS,[M-H]-,2,12.14089279256432,0.0014088336488384812,0.0016896550687306444,2.600951430675155
1247,test.mzML,6211,6221,21.954549,PC(17:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,3,12.14089279256432,0.001408833648952168,0.0016896550687306444,2.8046849694960128
1248,test.mzML,6211,6221,21.954549,PS(16:1_21:0)(0000)(000011),PS,[M-H]-,4,12.14089279256432,0.0014088336488384812,0.0016896550687306444,2.600951430675155
1249,test.mzML,4617,4621,16.790412,PC(16:0_14:0)(0000)(000011),PC,[M+C2H2O2]-,1,81.61139487914181,0.002684648739887052,0.001567167756585756,9.696766917121915
1250,test.mzML,4617,4621,16.790412,PC(14:0_16:0)(0000)(000011),PC,[M+C2H2O2]-,2,81.61139487914181,0.002684648739887052,0.001567167756585756,9.696766917121915
1251,test.mzML,4617,4621,16.790412,PC(15:0_15:0)(0000)(000011),PC,[M+C2H2O2]-,3,9.902231645704276,0.002684648739887052,0.0021215704258565893,9.696766917121915
1252,test.mzML,4617,4621,16.790412,PC(11:0_19:0)(0000)(000011),PC,[M+C2H2O2]-,4,6.551313335399481,0.002684648739887052,0.002375049577608479,2.892639415953553
1253,test.mzML,4617,4621,16.790412,PC(10:0_20:0)(0000)(000011),PC,[M+C2H2O2]-,5,6.551313335399481,0.002684648739887052,0.002375049577608479,2.892639415953553
1254,test.mzML,4617,4621,16.790412,PC(18:0_12:0)(0000)(000011),PC,[M+C2H2O2]-,6,6.551313335399481,0.002684648739887052,0.002375049577608479,2.892639415953553
1255,test.mzML,4617,4621,16.790412,PC(23:0_7:0)(0000)(000011),PC,[M+C2H2O2]-,7,6.551313335399481,0.002684648739887052,0.002375049577608479,2.892639415953553
1256,test.mzML,4617,4621,16.790412,PC(19:0_11:0)(0000)(000011),PC,[M+C2H2O2]-,8,6.551313335399481,0.002684648739887052,0.002375049577608479,2.892639415953553
1257,test.mzML,4617,4621,16.790412,PC(22:0_8:0)(0000)(000011),PC,[M+C2H2O2]-,9,6.551313335399481,0.002684648739887052,0.002375049577608479,2.892639415953553
1258,test.mzML,4617,4621,16.790412,PC(9:0_21:0)(0000)(000011),PC,[M+C2H2O2]-,10,6.551313335399481,0.002684648739887052,0.002375049577608479,2.892639415953553
1259,test.mzML,4617,4621,16.790412,PC(8:0_22:0)(0000)(000011),PC,[M+C2H2O2]-,11,6.551313335399481,0.002684648739887052,0.002375049577608479,2.892639415953553
1260,test.mzML,4617,4621,16.790412,PC(20:0_10:0)(0000)(000011),PC,[M+C2H2O2]-,12,6.551313335399481,0.002684648739887052,0.002375049577608479,2.892639415953553
1261,test.mzML,4617,4621,16.790412,PC(3:0_27:0)(0000)(000011),PC,[M+C2H2O2]-,13,6.551313335399481,0.002684648739887052,0.002375049577608479,2.892639415953553
1262,test.mzML,4617,4621,16.790412,PC(21:0_9:0)(0000)(000011),PC,[M+C2H2O2]-,14,6.551313335399481,0.002684648739887052,0.002375049577608479,2.892639415953553
1263,test.mzML,4617,4621,16.790412,PC(17:0_13:0)(0000)(000011),PC,[M+C2H2O2]-,15,6.551313335399481,0.002684648739887052,0.002375049577608479,2.892639415953553
1264,test.mzML,4617,4621,16.790412,PC(12:0_18:0)(0000)(000011),PC,[M+C2H2O2]-,16,6.551313335399481,0.002684648739887052,0.002375049577608479,2.892639415953553
1265,test.mzML,4617,4621,16.790412,PC(5:0_25:0)(0000)(000011),PC,[M+C2H2O2]-,17,6.551313335399481,0.002684648739887052,0.002375049577608479,2.892639415953553
1266,test.mzML,4617,4621,16.790412,PC(13:0_17:0)(0000)(000011),PC,[M+C2H2O2]-,18,6.551313335399481,0.002684648739887052,0.002375049577608479,2.892639415953553
1267,test.mzML,4617,4621,16.790412,PC(4:0_26:0)(0000)(000011),PC,[M+C2H2O2]-,19,6.551313335399481,0.002684648739887052,0.002375049577608479,2.892639415953553
1268,test.mzML,4617,4621,16.790412,PC(7:0_23:0)(0000)(000011),PC,[M+C2H2O2]-,20,6.551313335399481,0.002684648739887052,0.002375049577608479,2.892639415953553
1269,test.mzML,4617,4621,16.790412,PC(6:0_24:0)(0000)(000011),PC,[M+C2H2O2]-,21,6.551313335399481,0.002684648739887052,0.002375049577608479,2.892639415953553
1270,test.mzML,6279,6286,22.194585,PC(14:2_18:0)(0000)(000011),PC,[M+C2H2O2]-,1,8.977297730373241,0.003203917319865468,0.0028962009300244063,2.938200400259857
1271,test.mzML,6279,6286,22.194585,PC(18:0_14:2)(0000)(000011),PC,[M+C2H2O2]-,2,8.977297730373241,0.003203917319865468,0.0028962009300244063,2.938200400259857
1272,test.mzML,6279,6286,22.194585,PS(18:0_18:1)(0000)(000011),PS,[M-H]-,3,8.977297730373241,0.003203917319979155,0.0028962009300244063,2.734358044108603
1273,test.mzML,6279,6286,22.194585,PS(18:1_18:0)(0000)(000011),PS,[M-H]-,4,8.977297730373241,0.003203917319979155,0.0028962009300244063,2.734358044108603
1274,test.mzML,4485,4491,16.41739,PC(15:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,66.14476462812289,0.0028017353660061417,0.0011403386624806444,3.0442575994435033
1275,test.mzML,4485,4491,16.41739,PC(16:1_15:1)(0000)(000011),PC,[M+C2H2O2]-,2,66.14476462812289,0.0028017353660061417,0.0011403386624806444,3.0442575994435033
1276,test.mzML,4485,4491,16.41739,PS(16:1_19:0)(0000)(000011),PS,[M-H]-,3,66.14476462812289,0.002801735365892455,0.0011403386624806444,2.840349601633555
1277,test.mzML,4485,4491,16.41739,PS(19:0_16:1)(0000)(000011),PS,[M-H]-,4,66.14476462812289,0.002801735365892455,0.0011403386624806444,2.840349601633555
1278,test.mzML,835,838,3.383844,PA(18:0_18:1)(0000)(000011),PA,[M-H]-,1,30.169340382566446,0.0027616184650014475,0.0008354422117236027,12.713298028003717
1279,test.mzML,835,838,3.383844,PA(18:1_18:0)(0000)(000011),PA,[M-H]-,2,30.169340382566446,0.0027616184650014475,0.0008354422117236027,12.713298028003717
1280,test.mzML,835,838,3.383844,PA(13:1_23:0)(0000)(000011),PA,[M-H]-,3,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1281,test.mzML,835,838,3.383844,PA(24:0_12:1)(0000)(000011),PA,[M-H]-,4,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1282,test.mzML,835,838,3.383844,PA(15:1_21:0)(0000)(000011),PA,[M-H]-,5,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1283,test.mzML,835,838,3.383844,PA(20:1_16:0)(0000)(000011),PA,[M-H]-,6,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1284,test.mzML,835,838,3.383844,PA(6:0_30:1)(0000)(000011),PA,[M-H]-,7,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1285,test.mzML,835,838,3.383844,PA(16:1_20:0)(0000)(000011),PA,[M-H]-,8,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1286,test.mzML,835,838,3.383844,PA(21:0_15:1)(0000)(000011),PA,[M-H]-,9,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1287,test.mzML,835,838,3.383844,PA(25:1_11:0)(0000)(000011),PA,[M-H]-,10,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1288,test.mzML,835,838,3.383844,PA(17:0_19:1)(0000)(000011),PA,[M-H]-,11,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1289,test.mzML,835,838,3.383844,PA(19:0_17:1)(0000)(000011),PA,[M-H]-,12,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1290,test.mzML,835,838,3.383844,PA(15:0_21:1)(0000)(000011),PA,[M-H]-,13,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1291,test.mzML,835,838,3.383844,PA(9:1_27:0)(0000)(000011),PA,[M-H]-,14,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1292,test.mzML,835,838,3.383844,PA(22:0_14:1)(0000)(000011),PA,[M-H]-,15,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1293,test.mzML,835,838,3.383844,PA(3:0_33:1)(0000)(000011),PA,[M-H]-,16,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1294,test.mzML,835,838,3.383844,PA(7:0_29:1)(0000)(000011),PA,[M-H]-,17,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1295,test.mzML,835,838,3.383844,PA(21:1_15:0)(0000)(000011),PA,[M-H]-,18,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1296,test.mzML,835,838,3.383844,PA(10:1_26:0)(0000)(000011),PA,[M-H]-,19,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1297,test.mzML,835,838,3.383844,PA(10:0_26:1)(0000)(000011),PA,[M-H]-,20,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1298,test.mzML,835,838,3.383844,PA(16:0_20:1)(0000)(000011),PA,[M-H]-,21,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1299,test.mzML,835,838,3.383844,PA(11:0_25:1)(0000)(000011),PA,[M-H]-,22,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1300,test.mzML,835,838,3.383844,PA(19:1_17:0)(0000)(000011),PA,[M-H]-,23,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
1301,test.mzML,835,838,3.383844,PA(12:1_24:0)(0000)(000011),PA,[M-H]-,24,4.048231646349479,0.0027616184650014475,0.00038158368624863215,2.7228856020298133
